Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Attack Category
53682,1111,496,186,190562.0,63521.0,0,0,5.205667,2.573,0.0,0,4.294381,2.555,310,66,60,60,0.015617,1,7,682,254082.0,0,0.0,0.0,0.0,384.197,25.6,98,73,148,84,73,19,0.3,normal
61327,1111,496,186,226002.0,75334.0,0,0,4.389333,3.1515,0.0,0,3.116712,3.0905,310,66,60,60,0.013168,1,7,682,301337.0,0,0.0,0.0,0.0,455.65,27.9,98,73,148,84,73,19,0.3,Spoofing
60655,1111,496,186,225318.0,75106.0,0,0,4.402667,3.6605,0.0,0,1.753706,3.5585,310,66,60,60,0.013208,1,7,682,300424.0,0,0.0,0.0,0.0,454.27,26.8,97,83,143,82,84,11,0.62,normal
54183,1111,436,486,497.622,728.478,0,0,42.838,668.292688,0.0,0,1.556,751.297563,310,66,60,60,4.67825,1,11,922,1226.0,0,0.0,0.0,0.0,2.138,27.4,97,75,134,79,80,12,0.18,Data Alteration
62732,1111,496,186,203487.0,67829.0,0,0,4.875,3.3745,0.0,0,2.405696,3.3695,310,66,60,60,0.014625,1,7,682,271316.0,0,0.0,0.0,0.0,410.256,26.9,98,82,129,76,78,22,0.16,normal
49239,1111,496,186,201831.0,67277.0,0,0,4.915,2.935,0.0,0,2.920692,2.928,310,66,60,60,0.014745,1,7,682,269108.0,0,0.0,0.0,0.0,406.918,27.2,98,73,144,78,74,9,0.12,normal
56042,1111,496,186,216531.0,72177.0,0,0,4.581333,2.417,0.0,0,3.662249,2.383,310,66,60,60,0.013744,1,7,682,288708.0,0,0.0,0.0,0.0,436.554,26.3,97,84,143,78,85,19,0.2,normal
59591,1111,496,186,256353.0,85451.0,0,0,3.869667,2.2805,0.0,0,2.935584,2.2455,310,66,60,60,0.011609,1,7,682,341804.0,0,0.0,0.0,0.0,516.84,27.3,98,73,148,84,73,19,0.3,normal
64305,1111,496,186,21247.0,7082.0,0,0,46.689332,44.4715,0.0,0,4.420334,44.4655,310,66,60,60,0.140068,1,7,682,28329.0,0,0.0,0.0,0.0,42.836,26.7,97,101,144,78,57,18,0.3,Data Alteration
61837,1111,496,186,274894.0,91631.0,0,0,3.608667,2.4415,0.0,0,2.595545,2.4235,310,66,60,60,0.010826,1,7,682,366525.0,0,0.0,0.0,0.0,554.221,24.7,93,91,138,83,66,13,0.24,normal
55088,1111,496,186,276323.0,92108.0,0,0,3.59,2.357,0.0,0,2.615294,2.322,310,66,60,60,0.01077,1,7,682,368431.0,0,0.0,0.0,0.0,557.103,26.9,99,72,142,72,71,26,0.36,normal
62505,1111,496,186,266500.0,88833.0,0,0,3.722333,2.124,0.0,0,2.8644,2.09,310,66,60,60,0.011167,1,7,682,355333.0,0,0.0,0.0,0.0,537.297,25.3,98,78,138,83,78,22,0.32,normal
52130,1111,496,186,21183.0,7061.0,0,0,46.829668,48.5485,0.0,0,2.385555,48.4645,310,66,60,60,0.140489,1,7,682,28244.0,0,0.0,0.0,0.0,42.708,26.1,98,74,134,79,75,20,0.2,Data Alteration
50304,1111,496,186,244697.0,81566.0,0,0,4.054,2.7875,0.0,0,2.901587,2.5495,310,66,60,60,0.012162,1,7,682,326262.0,0,0.0,0.0,0.0,493.34,26.2,97,70,134,79,67,0,0.24,normal
62316,1111,496,186,260276.0,86759.0,0,0,3.811333,1.762,0.0,0,3.272449,1.721,310,66,60,60,0.011434,1,7,682,347035.0,0,0.0,0.0,0.0,524.751,25.0,98,81,138,83,76,50,0.14,normal
60192,1111,496,186,243217.0,81072.0,0,0,4.078667,2.521,0.0,0,3.032873,2.483,310,66,60,60,0.012236,1,7,682,324289.0,0,0.0,0.0,0.0,490.356,26.7,99,72,142,72,71,26,0.36,normal
65373,1111,496,186,292741.0,97580.0,0,0,3.388667,2.134,0.0,0,2.510287,2.063,310,66,60,60,0.010166,1,7,682,390321.0,0,0.0,0.0,0.0,590.203,25.7,98,73,148,84,73,19,0.3,normal
63833,1111,496,186,227994.0,75998.0,0,0,4.351,3.0165,0.0,0,2.055517,2.9235,310,66,60,60,0.013053,1,7,682,303991.0,0,0.0,0.0,0.0,459.664,27.1,98,78,144,78,79,22,0.2,normal
51068,1111,496,186,261420.0,87140.0,0,0,3.794667,2.2435,0.0,0,2.877504,2.1825,310,66,60,60,0.011384,1,7,682,348559.0,0,0.0,0.0,0.0,527.056,28.0,98,73,148,84,73,19,0.3,normal
59905,1111,496,186,263549.0,87850.0,0,0,3.764,2.163,0.0,0,2.893874,2.103,310,66,60,60,0.011292,1,7,682,351399.0,0,0.0,0.0,0.0,531.35,25.7,98,73,148,84,73,19,0.3,normal
49843,1111,496,186,144881.0,48294.0,0,0,6.847,2.1565,0.0,0,6.941612,2.1235,310,66,60,60,0.020541,1,7,682,193175.0,0,0.0,0.0,0.0,292.099,27.2,98,76,144,78,65,20,0.18,normal
61001,1111,496,186,252033.0,84011.0,0,0,3.936,2.4305,0.0,0,2.919713,2.3895,310,66,60,60,0.011808,1,7,682,336043.0,0,0.0,0.0,0.0,508.13,26.9,98,73,148,84,73,19,0.3,normal
64166,1111,496,186,201694.0,67231.0,0,0,4.918333,2.0385,0.0,0,4.438911,2.0035,310,66,60,60,0.014755,1,7,682,268926.0,0,0.0,0.0,0.0,406.642,27.2,98,73,148,84,73,19,0.3,normal
64302,1111,496,186,245666.0,81889.0,0,0,4.038,3.063,0.0,0,2.85036,3.028,310,66,60,60,0.012114,1,7,682,327555.0,0,0.0,0.0,0.0,495.295,26.7,99,72,142,72,71,26,0.36,normal
63236,1111,496,186,18553.0,6184.0,0,0,53.467668,50.5125,0.0,0,4.527431,50.4065,310,66,60,60,0.160403,1,7,682,24738.0,0,0.0,0.0,0.0,37.406,25.3,98,73,148,84,73,19,0.3,Data Alteration
58962,1111,496,186,310907.0,103636.0,0,0,3.190667,1.767,0.0,0,2.501635,1.732,310,66,60,60,0.009572,1,7,682,414542.0,0,0.0,0.0,0.0,626.828,27.8,97,74,147,85,71,17,0.16,normal
51890,1111,496,186,227680.0,75893.0,0,0,4.357,2.041,0.0,0,3.739224,1.982,310,66,60,60,0.013071,1,7,682,303573.0,0,0.0,0.0,0.0,459.031,28.1,98,73,148,84,73,19,0.3,normal
54075,1111,496,186,194269.0,64756.0,0,0,5.106333,3.653,0.0,0,3.624471,3.595,310,66,60,60,0.015319,1,7,682,259025.0,0,0.0,0.0,0.0,391.67,27.8,98,73,148,84,73,19,0.3,Spoofing
57994,1111,496,186,257217.0,85739.0,0,0,3.856667,1.764,0.0,0,3.299671,1.759,310,66,60,60,0.01157,1,7,682,342956.0,0,0.0,0.0,0.0,518.583,27.0,99,72,142,72,71,26,0.36,normal
63281,1111,496,186,241089.0,80363.0,0,0,4.114667,2.7885,0.0,0,2.967873,2.6815,310,66,60,60,0.012344,1,7,682,321452.0,0,0.0,0.0,0.0,486.066,26.8,99,72,142,72,71,26,0.36,normal
51572,1111,496,186,270103.0,90034.0,0,0,3.672667,2.534,0.0,0,2.626495,2.501,310,66,60,60,0.011018,1,7,682,360138.0,0,0.0,0.0,0.0,544.563,26.4,98,70,134,79,67,19,0.18,normal
51846,1111,496,186,267337.0,89112.0,0,0,3.710667,2.5865,0.0,0,2.50519,2.4265,310,66,60,60,0.011132,1,7,682,356450.0,0,0.0,0.0,0.0,538.987,27.3,97,79,145,87,75,14,0.08,normal
64438,1111,496,186,176754.0,58918.0,0,0,5.612333,3.0095,0.0,0,4.469203,2.9495,310,66,60,60,0.016837,1,7,682,235671.0,0,0.0,0.0,0.0,356.358,27.1,98,73,148,84,73,19,0.3,normal
54182,1111,496,186,259958.0,86653.0,0,0,3.816,1.7385,0.0,0,3.288908,1.7335,310,66,60,60,0.011448,1,7,682,346611.0,0,0.0,0.0,0.0,524.109,27.0,97,109,149,84,83,0,0.08,normal
57638,1111,496,186,314588.0,104863.0,0,0,3.153333,1.7865,0.0,0,2.451443,1.7435,310,66,60,60,0.00946,1,7,682,419450.0,0,0.0,0.0,0.0,634.249,27.8,98,73,148,84,73,19,0.3,normal
62973,1111,496,186,226312.0,75437.0,0,0,4.383333,3.1255,0.0,0,3.112633,3.0915,310,66,60,60,0.01315,1,7,682,301749.0,0,0.0,0.0,0.0,456.274,25.5,99,77,138,83,72,13,0.14,normal
53303,1111,496,186,257284.0,85761.0,0,0,3.855667,2.8215,0.0,0,2.731209,2.7585,310,66,60,60,0.011567,1,7,682,343045.0,0,0.0,0.0,0.0,518.717,27.2,97,79,145,87,80,20,0.1,normal
61968,1111,496,186,267770.0,89257.0,0,0,3.704667,2.0465,0.0,0,2.893831,2.0285,310,66,60,60,0.011114,1,7,682,357027.0,0,0.0,0.0,0.0,539.86,27.8,98,73,148,84,73,19,0.3,normal
52463,1111,496,186,252846.0,84282.0,0,0,3.923333,2.4625,0.0,0,2.909138,2.4285,310,66,60,60,0.01177,1,7,682,337128.0,0,0.0,0.0,0.0,509.771,27.3,97,83,145,87,85,14,0.2,normal
52882,1111,496,186,7951.0,2650.0,0,0,124.770664,167.833,0.0,0,149.929469,167.827,310,66,60,60,0.374312,1,7,682,10601.0,0,0.0,0.0,0.0,16.029,26.6,99,72,142,72,71,26,0.36,normal
54315,1111,496,186,54884.0,18295.0,0,0,18.074334,13.6375,0.0,0,10.074152,13.5305,310,66,60,60,0.054223,1,7,682,73179.0,0,0.0,0.0,0.0,110.654,27.4,97,74,134,79,72,17,0.18,normal
59861,1111,496,186,218759.0,72920.0,0,0,4.534667,3.308,0.0,0,1.970733,3.229,310,66,60,60,0.013604,1,7,682,291679.0,0,0.0,0.0,0.0,441.047,26.7,98,89,138,78,89,30,0.14,normal
50480,1111,496,186,251500.0,83833.0,0,0,3.944333,2.7165,0.0,0,2.827999,2.6575,310,66,60,60,0.011833,1,7,682,335333.0,0,0.0,0.0,0.0,507.057,27.2,98,73,148,84,73,19,0.3,normal
52305,1111,496,186,59213.0,19738.0,0,0,16.753,1.73,0.0,0,21.360844,1.67,310,66,60,60,0.050259,1,7,682,78951.0,0,0.0,0.0,0.0,119.382,26.6,99,74,134,79,71,21,0.14,normal
58431,1111,496,186,19563.0,6521.0,0,0,50.707668,46.487,0.0,0,7.545636,46.482,310,66,60,60,0.152123,1,7,682,26084.0,0,0.0,0.0,0.0,39.442,28.7,97,89,138,78,89,0,0.4,Data Alteration
55683,1111,496,186,40775.0,13592.0,0,0,24.328666,1.6635,0.0,0,32.160525,1.6275,310,66,60,60,0.072986,1,7,682,54367.0,0,0.0,0.0,0.0,82.208,26.9,99,72,142,72,71,26,0.36,normal
52792,1111,496,186,252889.0,84296.0,0,0,3.922667,2.345,0.0,0,2.957549,2.326,310,66,60,60,0.011768,1,7,682,337186.0,0,0.0,0.0,0.0,509.857,26.6,99,72,142,72,71,26,0.36,normal
61742,1111,496,186,215512.0,71837.0,0,0,4.603,2.1485,0.0,0,3.909702,2.1125,310,66,60,60,0.013809,1,7,682,287349.0,0,0.0,0.0,0.0,434.499,27.8,98,73,148,84,73,19,0.3,normal
52402,1111,496,186,277405.0,92468.0,0,0,3.576,1.9225,0.0,0,2.868404,1.8155,310,66,60,60,0.010728,1,7,682,369873.0,0,0.0,0.0,0.0,559.284,26.8,99,72,142,72,71,26,0.36,normal
65161,1111,496,186,243416.0,81139.0,0,0,4.075333,2.705,0.0,0,2.944384,2.67,310,66,60,60,0.012226,1,7,682,324554.0,0,0.0,0.0,0.0,490.757,26.9,97,76,144,78,74,18,0.24,normal
63185,1111,496,186,278678.0,92893.0,0,0,3.559667,1.911,0.0,0,2.863108,1.807,310,66,60,60,0.010679,1,7,682,371570.0,0,0.0,0.0,0.0,561.85,25.5,98,75,138,83,75,18,0.42,normal
55493,1111,496,186,254272.0,84757.0,0,0,3.901333,2.957,0.0,0,2.756682,2.835,310,66,60,60,0.011704,1,7,682,339029.0,0,0.0,0.0,0.0,512.645,27.8,98,73,148,84,73,19,0.3,normal
55518,1111,496,186,218150.0,72717.0,0,0,4.547333,2.541,0.0,0,3.542381,2.507,310,66,60,60,0.013642,1,7,682,290866.0,0,0.0,0.0,0.0,439.818,27.7,98,90,142,72,49,15,1.0,normal
58831,1111,496,186,271632.0,90544.0,0,0,3.652,2.602,0.0,0,2.597858,2.542,310,66,60,60,0.010956,1,7,682,362176.0,0,0.0,0.0,0.0,547.645,26.8,99,72,142,72,71,26,0.36,normal
64327,1111,496,186,20628.0,6876.0,0,0,48.089332,50.815,0.0,0,6.489897,50.81,310,66,60,60,0.144268,1,7,682,27504.0,0,0.0,0.0,0.0,41.589,27.1,97,97,144,78,57,15,0.08,Data Alteration
61980,1111,496,186,238194.0,79398.0,0,0,4.164667,2.765,0.0,0,3.008365,2.731,310,66,60,60,0.012494,1,7,682,317592.0,0,0.0,0.0,0.0,480.231,27.0,98,77,129,76,79,24,0.2,normal
59755,1111,496,186,18563.0,6188.0,0,0,53.440332,50.48,0.0,0,4.415064,50.377,310,66,60,60,0.160321,1,7,682,24750.0,0,0.0,0.0,0.0,37.425,26.7,96,72,142,72,71,26,0.36,Data Alteration
49757,1111,496,186,17697.0,5899.0,0,0,56.054,56.3835,0.0,0,6.754069,56.3685,310,66,60,60,0.168162,1,7,682,23596.0,0,0.0,0.0,0.0,35.68,27.3,98,78,144,78,79,15,0.22,Data Alteration
65060,1111,496,186,276272.0,92091.0,0,0,3.590667,2.4325,0.0,0,2.587881,2.3885,310,66,60,60,0.010772,1,7,682,368362.0,0,0.0,0.0,0.0,557.0,26.2,97,74,138,83,72,17,0.14,normal
64886,1111,496,186,265099.0,88366.0,0,0,3.742,2.2085,0.0,0,2.690895,2.1345,310,66,60,60,0.011226,1,7,682,353465.0,0,0.0,0.0,0.0,534.474,28.6,97,76,148,84,81,0,0.2,normal
60381,1111,496,186,261857.0,87286.0,0,0,3.788333,2.717,0.0,0,2.691014,2.636,310,66,60,60,0.011365,1,7,682,349142.0,0,0.0,0.0,0.0,527.937,26.7,97,90,143,82,88,22,0.44,Spoofing
50941,1111,496,186,240252.0,80084.0,0,0,4.129,2.723,0.0,0,2.98699,2.689,310,66,60,60,0.012387,1,7,682,320336.0,0,0.0,0.0,0.0,484.379,27.1,97,79,145,87,79,11,0.14,normal
53178,1111,496,186,270940.0,90313.0,0,0,3.661333,2.006,0.0,0,2.873977,1.989,310,66,60,60,0.010984,1,7,682,361253.0,0,0.0,0.0,0.0,546.249,28.3,98,73,148,84,73,19,0.3,normal
52392,1111,496,186,107290.0,35763.0,0,0,9.246,9.3395,0.0,0,7.557105,9.2355,310,66,60,60,0.027738,1,7,682,143053.0,0,0.0,0.0,0.0,216.31,26.6,98,74,134,79,71,14,0.22,normal
56505,1111,496,186,265762.0,88587.0,0,0,3.732667,2.205,0.0,0,2.83043,2.171,310,66,60,60,0.011198,1,7,682,354349.0,0,0.0,0.0,0.0,535.81,27.3,98,73,148,84,73,19,0.3,Spoofing
55163,1111,496,186,225899.0,75300.0,0,0,4.391333,2.163,0.0,0,3.658136,2.081,310,66,60,60,0.013174,1,7,682,301199.0,0,0.0,0.0,0.0,455.443,27.8,98,73,148,84,73,19,0.3,normal
62494,1111,496,186,194688.0,64896.0,0,0,5.095333,3.3375,0.0,0,3.548913,3.2485,310,66,60,60,0.015286,1,7,682,259584.0,0,0.0,0.0,0.0,392.516,25.3,98,77,138,83,77,23,0.22,normal
56134,1111,496,186,234202.0,78067.0,0,0,4.235667,3.1595,0.0,0,2.992692,3.1195,310,66,60,60,0.012707,1,7,682,312269.0,0,0.0,0.0,0.0,472.181,26.4,98,83,143,78,64,16,0.3,normal
57886,1111,496,186,240252.0,80084.0,0,0,4.129,2.251,0.0,0,3.245469,2.216,310,66,60,60,0.012387,1,7,682,320336.0,0,0.0,0.0,0.0,484.379,27.1,99,72,142,72,71,26,0.36,normal
54415,1111,496,186,219907.0,73302.0,0,0,4.511,3.4635,0.0,0,3.18764,3.3535,310,66,60,60,0.013533,1,7,682,293209.0,0,0.0,0.0,0.0,443.361,26.9,98,82,149,84,78,22,0.12,normal
62987,1111,496,186,221907.0,73969.0,0,0,4.470333,3.146,0.0,0,3.183727,3.129,310,66,60,60,0.013411,1,7,682,295877.0,0,0.0,0.0,0.0,447.394,27.0,98,74,129,76,74,21,0.24,normal
58664,1111,496,186,262805.0,87602.0,0,0,3.774667,2.6625,0.0,0,1.684522,2.6485,310,66,60,60,0.011324,1,7,682,350406.0,0,0.0,0.0,0.0,529.848,28.9,98,76,138,78,79,31,0.22,normal
53473,1111,496,186,242187.0,80729.0,0,0,4.096,2.586,0.0,0,2.900962,2.439,310,66,60,60,0.012288,1,7,682,322917.0,0,0.0,0.0,0.0,488.281,27.2,98,93,145,87,76,20,0.2,normal
58510,1111,496,186,40923.0,13641.0,0,0,24.240666,18.8135,0.0,0,13.787062,18.7165,310,66,60,60,0.072722,1,7,682,54564.0,0,0.0,0.0,0.0,82.506,28.0,97,84,147,85,78,19,0.04,normal
62454,1111,496,186,263900.0,87967.0,0,0,3.759,2.1505,0.0,0,2.891273,2.1085,310,66,60,60,0.011277,1,7,682,351867.0,0,0.0,0.0,0.0,532.056,28.5,98,73,147,85,73,0,0.12,normal
51402,1111,496,186,21256.0,7085.0,0,0,46.669,44.803,0.0,0,3.880826,44.744,310,66,60,60,0.140007,1,7,682,28341.0,0,0.0,0.0,0.0,42.855,27.5,98,73,148,84,73,19,0.3,Data Alteration
58655,1111,496,186,242405.0,80802.0,0,0,4.092333,1.6805,0.0,0,3.727728,1.6205,310,66,60,60,0.012277,1,7,682,323206.0,0,0.0,0.0,0.0,488.719,26.9,99,72,142,72,71,26,0.36,normal
65385,1111,496,186,201571.0,67190.0,0,0,4.921333,3.2865,0.0,0,3.548827,3.2475,310,66,60,60,0.014764,1,7,682,268762.0,0,0.0,0.0,0.0,406.394,27.1,98,89,144,78,90,20,-0.16,normal
60990,1111,496,186,200728.0,66909.0,0,0,4.942,4.4165,0.0,0,1.350418,4.3895,310,66,60,60,0.014826,1,7,682,267638.0,0,0.0,0.0,0.0,404.694,26.6,99,72,142,72,71,26,0.36,normal
61649,1111,496,186,269419.0,89806.0,0,0,3.682,2.273,0.0,0,2.744582,2.214,310,66,60,60,0.011046,1,7,682,359225.0,0,0.0,0.0,0.0,543.183,26.6,99,72,142,72,71,26,0.36,normal
56913,1111,496,186,288820.0,96273.0,0,0,3.434667,2.243,0.0,0,2.505035,2.226,310,66,60,60,0.010304,1,7,682,385093.0,0,0.0,0.0,0.0,582.298,25.8,97,77,143,78,74,13,0.1,normal
60412,1111,496,186,197282.0,65761.0,0,0,5.028333,3.4935,0.0,0,2.53812,3.4275,310,66,60,60,0.015085,1,7,682,263043.0,0,0.0,0.0,0.0,397.746,26.7,98,84,143,82,81,18,0.16,Spoofing
58078,1111,496,186,244536.0,81512.0,0,0,4.056667,2.139,0.0,0,3.272284,2.018,310,66,60,60,0.01217,1,7,682,326048.0,0,0.0,0.0,0.0,493.016,28.9,91,97,0,0,82,17,0.4,normal
63663,1111,496,186,243495.0,81165.0,0,0,4.074,2.6585,0.0,0,2.966867,2.6175,310,66,60,60,0.012222,1,7,682,324660.0,0,0.0,0.0,0.0,490.918,27.2,97,81,144,78,82,26,0.36,Spoofing
60103,1111,496,186,315789.0,105263.0,0,0,3.141333,2.1015,0.0,0,2.263065,2.0665,310,66,60,60,0.009424,1,7,682,421053.0,0,0.0,0.0,0.0,636.672,26.7,97,89,143,82,86,40,0.18,normal
59580,1111,496,186,253514.0,84505.0,0,0,3.913,2.62,0.0,0,2.821306,2.585,310,66,60,60,0.011739,1,7,682,338019.0,0,0.0,0.0,0.0,511.117,26.6,98,73,148,84,73,19,0.3,normal
49655,1111,496,186,257752.0,85917.0,0,0,3.848667,2.371,0.0,0,2.883737,2.293,310,66,60,60,0.011546,1,7,682,343669.0,0,0.0,0.0,0.0,519.661,27.2,98,85,144,78,82,20,0.1,normal
55249,1111,496,186,320655.0,106885.0,0,0,3.093667,2.181,0.0,0,2.201986,2.146,310,66,60,60,0.009281,1,7,682,427540.0,0,0.0,0.0,0.0,646.482,26.6,97,75,149,84,79,19,0.16,normal
50032,1111,496,186,59611.0,19870.0,0,0,16.641334,3.454,0.0,0,18.704451,3.359,310,66,60,60,0.049924,1,7,682,79481.0,0,0.0,0.0,0.0,120.183,26.2,98,81,138,83,69,17,0.12,normal
60084,1111,496,186,231812.0,77271.0,0,0,4.279333,2.447,0.0,0,3.285398,2.412,310,66,60,60,0.012838,1,7,682,309082.0,0,0.0,0.0,0.0,467.362,24.6,98,91,135,75,92,45,0.32,normal
59429,1111,496,186,252439.0,84146.0,0,0,3.929667,2.3855,0.0,0,2.941426,2.3445,310,66,60,60,0.011789,1,7,682,336585.0,0,0.0,0.0,0.0,508.949,27.1,98,97,138,78,99,12,0.32,normal
58277,1111,496,186,193021.0,64340.0,0,0,5.139333,3.435,0.0,0,3.717819,3.359,310,66,60,60,0.015418,1,7,682,257362.0,0,0.0,0.0,0.0,389.156,24.8,98,82,135,75,86,17,0.16,normal
49676,1111,496,186,239614.0,79871.0,0,0,4.14,3.0785,0.0,0,2.924713,3.0605,310,66,60,60,0.01242,1,7,682,319485.0,0,0.0,0.0,0.0,483.092,27.2,98,87,144,78,78,20,0.1,normal
50111,1111,496,186,271855.0,90618.0,0,0,3.649,2.5715,0.0,0,2.605327,2.4965,310,66,60,60,0.010947,1,7,682,362474.0,0,0.0,0.0,0.0,548.095,27.1,97,74,144,78,76,21,0.18,normal
51471,1111,496,186,253557.0,84519.0,0,0,3.912333,2.398,0.0,0,2.920464,2.363,310,66,60,60,0.011737,1,7,682,338076.0,0,0.0,0.0,0.0,511.204,27.2,98,84,145,87,74,19,0.0,normal
64682,1111,496,186,244335.0,81445.0,0,0,4.06,2.13,0.0,0,3.275137,2.061,310,66,60,60,0.01218,1,7,682,325780.0,0,0.0,0.0,0.0,492.611,27.0,98,81,144,78,85,22,0.2,normal
62144,1111,496,186,219146.0,73049.0,0,0,4.526667,2.5845,0.0,0,3.028554,2.5445,310,66,60,60,0.01358,1,7,682,292194.0,0,0.0,0.0,0.0,441.826,27.0,98,79,129,76,85,31,0.2,Spoofing
55450,1111,496,186,20584.0,6861.0,0,0,48.192,44.67,0.0,0,5.861668,44.565,310,66,60,60,0.144576,1,7,682,27446.0,0,0.0,0.0,0.0,41.501,26.8,99,78,142,78,71,26,0.36,Data Alteration
64752,1111,496,186,26329.0,8776.0,0,0,37.677668,2.3535,0.0,0,50.077055,2.2845,310,66,60,60,0.113033,1,7,682,35105.0,0,0.0,0.0,0.0,53.082,27.7,98,73,148,84,73,19,0.3,normal
51434,1111,496,186,22534.0,7511.0,0,0,44.022,44.8375,0.0,0,3.050548,44.7335,310,66,60,60,0.132066,1,7,682,30046.0,0,0.0,0.0,0.0,45.432,27.7,98,73,148,84,73,19,0.3,Data Alteration
57205,1111,496,186,276760.0,92253.0,0,0,3.584333,2.4655,0.0,0,2.571609,2.4315,310,66,60,60,0.010753,1,7,682,369013.0,0,0.0,0.0,0.0,557.984,27.6,99,77,142,72,77,27,0.14,normal
50011,1111,496,186,62760.0,20920.0,0,0,15.806333,2.553,0.0,0,18.898387,2.474,310,66,60,60,0.047419,1,7,682,83680.0,0,0.0,0.0,0.0,126.532,26.2,98,88,138,83,79,19,0.16,normal
58465,1111,496,186,246582.0,82194.0,0,0,4.023,2.603,0.0,0,2.93878,2.563,310,66,60,60,0.012069,1,7,682,328776.0,0,0.0,0.0,0.0,497.141,27.9,98,73,148,84,73,19,0.3,normal
50691,1111,496,186,253644.0,84548.0,0,0,3.911,2.406,0.0,0,2.91454,2.346,310,66,60,60,0.011733,1,7,682,338191.0,0,0.0,0.0,0.0,511.378,28.0,98,73,148,84,73,19,0.3,normal
49439,1111,496,186,246684.0,82228.0,0,0,4.021333,3.4275,0.0,0,2.909041,3.4205,310,66,60,60,0.012064,1,7,682,328912.0,0,0.0,0.0,0.0,497.348,27.2,98,73,148,84,73,19,0.3,normal
